,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
975,Image976.jpg,1,2.11970520019531,311.27301322541,17.6429309703748,0.002050598400809,8.82655303469915,80.6657774250965,133.926406926407,0.037731625075239,0.001423675530818,0.220418193015595,7.97835497835498,0.936984934376176,7.45834073119875e-155
983,Image984.jpg,0,17.1023559570313,862.840844155877,29.3741526542618,0.132095830242101,2.1407005119458,5.08116384399062,69.7064459198252,0.324918847610225,0.105572257532357,0.554779368569544,3.85242457349357,0.976361620632287,7.45834073119875e-155
987,Image988.jpg,0,6.84490966796875,470.862959338957,21.699376934349,0.278883914274733,3.64622028915729,13.9187969161465,68.076837944664,0.486955334683631,0.237125497976847,0.671858826160515,2.82387351778656,0.978989776226435,7.45834073119875e-155
988,Image989.jpg,0,16.6632995605469,779.622241414356,27.9217163049544,0.058877116872127,2.13819123952206,4.95069523249098,96.5634099441443,0.211188511886638,0.044600587552893,0.550566094299972,3.91731526416995,0.9606178935631,7.45834073119875e-155
990,Image991.jpg,0,8.03105163574219,430.162839564725,20.7403673922311,0.090445563639299,3.07227598503733,9.7333218459995,104.821279331405,0.26488675256807,0.070164991686058,0.553995535185313,4.52989392478303,0.951950730046053,7.45834073119875e-155
1002,Image1003.jpg,0,17.3930511474609,882.666554431676,29.7097047180156,0.113022302388478,2.18876524289136,5.31959171628028,100.702721999108,0.2989147743806,0.089350042343005,0.544072391538267,4.2223114680946,0.965482181080652,7.45834073119875e-155
1005,Image1006.jpg,1,12.98583984375,1610.55409721268,40.1317093731712,0.002042918285694,3.69171711257843,14.3903346782946,72.4762128325509,0.037741307452047,0.00142440628819,0.340377326620796,4.91690140845071,0.98393851904592,7.45834073119875e-155
1007,Image1008.jpg,0,5.77220153808594,485.178037496807,22.026757307802,0.101322087681867,4.11639824065291,17.1705559022183,138.972916302638,0.281492356662359,0.079237946859329,0.568266086330173,3.99615586230998,0.963737742975649,7.45834073119875e-155
1012,Image1013.jpg,0,4.60585021972656,357.568673363378,18.9094863326156,0.114696191630114,4.69223880794517,22.9495230322423,231.77472899729,0.301402530857178,0.090843485607112,0.495826190425538,6.80724932249323,0.935784838110548,7.45834073119875e-155
1022,Image1023.jpg,1,12.98583984375,1610.55409721268,40.1317093731712,0.002042918285694,3.69171711257843,14.3903346782946,72.4762128325509,0.037741307452047,0.00142440628819,0.340377326620796,4.91690140845071,0.98393851904592,7.45834073119875e-155
1041,Image1042.jpg,0,14.9214782714844,1027.54488045073,32.0553409036736,0.107120687562302,2.5952331730187,7.0845366109024,92.6379171068166,0.290569465470714,0.084430614263937,0.526219979212001,4.37432424035295,0.97774392380527,7.45834073119875e-155
1043,Image1044.jpg,0,21.1160583496094,1184.32038126156,34.4139561989254,0.074500745253405,2.07248847077984,4.66782349058113,104.745445920304,0.239652439036188,0.057433291535994,0.508382199703703,4.26375711574953,0.969112096361311,7.45834073119875e-155
1044,Image1045.jpg,1,9.71432495117188,1185.70818619675,34.434113698435,0.002656399609153,4.00878317071437,16.6159468950933,61.7083333333333,0.042961115915201,0.001845657480679,0.366729191808416,4.47959183673469,0.969758795969122,7.45834073119875e-155
1046,Image1047.jpg,1,5.30888366699219,759.373377568739,27.5567301683044,0.002133421012631,5.60599233975546,32.5576472796514,134.476293103448,0.038487783165988,0.001481309453032,0.347649671064462,4.75646551724138,0.931970186291573,7.45834073119875e-155
1053,Image1054.jpg,0,13.5400543212891,795.51637129562,28.2048997746069,0.095553750543041,2.73068045372831,8.23539739560315,106.669065487817,0.27352533685585,0.074816109902106,0.51392998410074,4.58188547342449,0.967674588395651,7.45834073119875e-155
1055,Image1056.jpg,1,3.38356018066406,420.045997126664,20.4950237161772,0.002078383576292,6.47163262769854,43.1064617698937,62.4021739130435,0.037984288360541,0.001442806162257,0.332716565932107,4.92963386727689,0.965047309649317,7.45834073119875e-155
1060,Image1061.jpg,0,8.84553527832031,384.689194633985,19.6134952171709,0.070257552469034,2.65938020203632,7.31267178396278,74.9958974358974,0.231542115241337,0.053611751130433,0.55825535862297,3.29465201465201,0.947605196586767,7.45834073119875e-155
1061,Image1062.jpg,0,4.82957458496094,214.895400464553,14.659311050133,0.080737835476066,3.57198900203209,13.388432444441,83.1438914027149,0.250030735605782,0.062515368747569,0.495146179943957,3.97058823529412,0.934369911038166,7.45834073119875e-155
1063,Image1064.jpg,1,3.79110717773437,381.21896355322,19.5248294116292,0.041403083434828,5.6219721893996,33.0142098363031,166.598299319728,0.17618784963766,0.031042158359943,0.454760891192471,4.3969387755102,0.959577082625729,7.45834073119875e-155
1072,Image1073.jpg,0,9.31906127929688,619.359232186783,24.8869289424546,0.220332158301687,3.14898900238779,10.4232405543241,68.1863697705803,0.428136931328747,0.183301231967596,0.628540733727473,3.06072874493927,0.980191977939409,7.45834073119875e-155
1074,Image1075.jpg,0,17.5882720947266,914.916381376711,30.2475847197212,0.155216078155668,2.13202911757943,5.08151948216335,81.9898848684211,0.354171707509463,0.125437598400169,0.592636391446939,3.50855263157895,0.973970425245452,7.45834073119875e-155
1075,Image1076.jpg,0,6.8990478515625,499.300512604151,22.3450332871569,0.26262432923388,3.70385268776768,14.3112188651246,80.0070958809277,0.47110554697549,0.221940436391076,0.675692950591378,2.8423329871928,0.977684334827715,7.45834073119875e-155
1088,Image1089.jpg,0,18.0917663574219,1059.08107447948,32.5435258458496,0.11354037120189,2.18339183002447,5.08135246755105,82.3863990744932,0.299292394563329,0.089575937443452,0.585297842416071,3.18746541924451,0.976631458097769,7.45834073119875e-155
1089,Image1090.jpg,0,15.9759063720703,943.144895755724,30.7106642024513,0.125676471347998,2.33941565511866,5.83812239350778,69.5583412673225,0.316254473826582,0.100016892215328,0.576802082106644,3.07235798159314,0.979719056546725,7.45834073119875e-155
1096,Image1097.jpg,1,12.7069244384766,1180.11974871755,34.3528710403883,0.025855808896517,3.23461490565053,11.1796960048568,167.931857891672,0.137414682339282,0.018882794922406,0.473908603739804,4.41688992428655,0.9571098168614,7.45834073119875e-155
1098,Image1099.jpg,1,15.7161712646484,1306.08668900285,36.1398213748055,0.010632916596804,2.84123238777649,8.5585112754408,139.011665710461,0.087212650472094,0.007606046402368,0.394141785463874,5.00401606425703,0.950816714410144,7.45834073119875e-155
1108,Image1109.jpg,0,4.03858947753906,173.413261092161,13.1686468967833,0.113155606117615,3.68360653223878,13.9580026109264,71.5650480710722,0.298161352892916,0.088900192358934,0.594944582972068,3.3574297188755,0.939273105380285,7.45834073119875e-155
1109,Image1110.jpg,0,16.6099395751953,911.181758816518,30.1857873645283,0.056178387306844,2.33744275639298,5.93349726878215,102.554513888889,0.206502204619179,0.042643160512582,0.494556154990582,4.21770833333333,0.960613308368718,7.45834073119875e-155
1113,Image1114.jpg,0,6.86729431152344,373.667173643032,19.3304726699331,0.093246248789172,3.33313962513059,11.6832738716077,162.363726363726,0.269891338317102,0.072841334498596,0.527857737912149,4.84744084744085,0.919098110921348,7.45834073119875e-155
1116,Image1117.jpg,0,9.70393371582031,883.845498379334,29.7295391551792,0.066870399217166,3.50492445161639,12.6950299880388,328.30007390983,0.226469281976475,0.05128833567894,0.461593256787236,7.52007883715201,0.932261225567053,7.45834073119875e-155
1124,Image1125.jpg,0,7.57200622558594,363.84669263811,19.0747658606367,0.086834283605225,2.91128770404243,8.74858477185849,88.6018485602559,0.258978957375087,0.067070100363087,0.597848922144066,3.68983291859225,0.94350315438144,7.45834073119875e-155
1134,Image1135.jpg,0,18.1934814453125,1750.95323940686,41.844393165714,0.148095342259761,2.68637826350383,7.51077808146093,217.260165289256,0.345391008432023,0.11929494870569,0.576887124279327,4.62466115702479,0.972197305211716,7.45834073119875e-155
1139,Image1140.jpg,1,8.65559387207031,1562.34888256346,39.5265592047101,0.006774439583437,4.95512936346553,25.2691954115699,143.441603535354,0.069419330858465,0.004819043496837,0.30016394767719,6.30334595959596,0.981190449634601,7.45834073119875e-155
1142,Image1143.jpg,1,6.73866271972656,1142.61508869596,33.8025899702369,0.008580167360169,5.35038724840768,29.3314938044698,206.478459778879,0.07822449305636,0.006119071313925,0.348411273302874,5.47502859321388,0.965111500503696,7.45834073119875e-155
1148,Image1149.jpg,1,8.96217346191406,731.945186258387,27.0544855108795,0.008294418071832,3.52166268412993,13.1125029765943,82.4323467230444,0.076593793556296,0.005866609211345,0.440080869228363,3.51026880096648,0.956956679271661,7.45834073119875e-155
1153,Image1154.jpg,0,10.9755401611328,678.117912322303,26.0406972318773,0.109643750861551,2.80806692973609,8.18849407121988,75.0313488639632,0.293974779105835,0.086421170750325,0.559300617740739,3.68104687949382,0.975550822543964,7.45834073119875e-155
1155,Image1156.jpg,1,5.62911987304688,650.493062319401,25.5047654825407,0.003334528216528,4.93964912490846,25.1537098598443,52.0701754385965,0.048150061260777,0.002318428399417,0.373268719401372,3.93909301555776,0.965885555979217,7.45834073119875e-155
1157,Image1158.jpg,0,12.3919677734375,757.462057358191,27.5220285836308,0.109145020363547,2.62535708175014,7.16311153806082,74.1031746031746,0.293213163786848,0.085973959417893,0.565850844484928,3.51721818670971,0.976160172591776,7.45834073119875e-155
1166,Image1167.jpg,0,5.76258850097656,291.963412564753,17.0869368982493,0.096687943676613,3.42043151967386,12.1232633849202,120.350990525409,0.274889830611717,0.075564418973738,0.526351973495159,4.67937123169681,0.928517584378364,7.45834073119875e-155
1179,Image1180.jpg,1,4.88839721679688,562.775968379401,23.7228996621282,0.009709370294825,5.37280830515042,30.3284210918176,150.197255574614,0.083271520628081,0.006934146147713,0.369457053447144,4.9409948542024,0.958249616822213,7.45834073119875e-155
1181,Image1182.jpg,0,15.955322265625,1120.53616043424,33.4744105315424,0.121116006366403,2.54640246293104,6.87161200624072,109.590816935003,0.310201064214087,0.096224700239552,0.552885896018549,4.08598688133572,0.975365547342225,7.45834073119875e-155
1183,Image1184.jpg,0,11.1969146728516,887.197304425127,29.7858574566039,0.14996742962883,3.15035742526826,10.4155049422228,122.097744360902,0.347820239130704,0.12097891874894,0.583496253192146,4.22760025062657,0.974682623269962,7.45834073119875e-155
1188,Image1189.jpg,0,15.3985137939453,1252.93917723558,35.3968808969884,0.126516299636656,2.7447137154464,7.85597115787994,226.922365245374,0.317441470178429,0.100769086989043,0.536150277268214,5.85934566908018,0.95906970655784,7.45834073119875e-155
1190,Image1191.jpg,0,14.5713348388672,1350.89354271916,36.7545037066093,0.153602414249936,3.08305142646922,10.0337157466907,137.065350578625,0.352375746363989,0.124168666625579,0.564758530140252,4.50102110279102,0.980314317186781,7.45834073119875e-155
1195,Image1196.jpg,1,12.8219451904297,643.704925648203,25.3713406356109,0.020916524848336,2.78104916590031,8.90892268483957,91.2222889957265,0.123488511265478,0.015249412414564,0.428995303108639,4.65765224358974,0.952288004015355,7.45834073119875e-155
1196,Image1197.jpg,1,6.85829162597656,460.431269935718,21.4576622663262,0.006582174231018,4.10415568223816,18.8990093572909,129.753687315634,0.06828836286147,0.0046633005023,0.37099688484796,5.82850630195763,0.946693082196799,7.45834073119875e-155
1200,Image1201.jpg,0,12.7388763427734,699.953622973027,26.4566366527007,0.07547161717895,2.5337235313934,6.70235777876641,101.051312491756,0.24100659312418,0.058084177929324,0.520078372917758,4.28703337290595,0.959014564985991,7.45834073119875e-155
1201,Image1202.jpg,0,8.46841430664063,511.276168195725,22.6114167666629,0.071835952258996,3.12074679448422,10.0525798913496,134.824529212941,0.23488498844511,0.05517095779686,0.491435344778688,5.29270883631096,0.943756501577224,7.45834073119875e-155
1203,Image1204.jpg,0,11.542236328125,647.853141159873,25.4529593792131,0.084209182372602,2.65595431506472,7.33771439120928,101.877519379845,0.255378509490181,0.065218183109427,0.522814729944992,4.34418604651163,0.959136084871687,7.45834073119875e-155
1205,Image1206.jpg,1,26.5237426757812,2240.21720548159,47.3309328608848,0.019024652924953,2.36374361898724,5.98279954763273,124.189568072746,0.117794150250002,0.01387546183312,0.423347922084997,4.77532205102299,0.973981431683197,7.45834073119875e-155
1206,Image1207.jpg,1,22.9821472167969,2228.00692848501,47.2017682770996,0.029733132040665,2.60198685509163,7.17164557856298,166.558624245102,0.148441816095988,0.022034972765875,0.432425094174124,5.20083959346001,0.972963314030362,7.45834073119875e-155
1214,Image1215.jpg,0,9.3583984375,615.637436055389,24.8120421581012,0.154017256887753,3.22180710808618,10.8851489485912,58.1595643294758,0.352784609152895,0.124456980455161,0.588777481086834,3.19482641252553,0.982860097842747,7.45834073119875e-155
1215,Image1216.jpg,1,4.7066650390625,533.911692431834,23.1065292164755,0.001171233149969,5.55278735351093,32.6313723559295,167.71649122807,0.028511875674503,0.000812927054478,0.246874236669831,7.79017543859649,0.950582955131397,7.45834073119875e-155
1225,Image1226.jpg,1,3.86726379394531,489.406614771681,22.1225363548505,0.012848489253365,6.20091062677989,40.2877333489092,256.950046253469,0.096170517088031,0.009248768356979,0.365841696371933,6.22756706753007,0.941674530674532,7.45834073119875e-155
1227,Image1228.jpg,0,13.1752624511719,684.317598924389,26.1594648057713,0.103654834320489,2.41233485700449,6.21997739776213,100.023799656622,0.285109758338695,0.081287574299949,0.582355112227009,3.28826002012906,0.958804074755018,7.45834073119875e-155
1238,Image1239.jpg,0,11.1065063476563,588.054760266718,24.2498404173454,0.127697100587444,2.69360771408983,7.70419289224378,57.1433069029851,0.319056078750084,0.10179678138738,0.565957459608861,3.15461753731343,0.977402007637507,7.45834073119875e-155
1243,Image1244.jpg,0,11.5341949462891,851.856717228151,29.1865845420143,0.08375345742279,2.92108242184478,8.77346387096284,163.800768337354,0.254796947461387,0.064921484435641,0.519264753382725,5.08657196462075,0.955736378497889,7.45834073119875e-155
1245,Image1246.jpg,0,18.1769409179687,1072.68288808813,32.7518379345058,0.082610841960151,2.25437238127328,5.44796119241974,133.793688278231,0.253037106195993,0.064027777112042,0.53165485740821,4.49130528123658,0.960104387661481,7.45834073119875e-155
1247,Image1248.jpg,0,11.4593963623047,768.346288424437,27.7190600205786,0.178025739031221,2.85392492119908,8.5968837041483,130.358183710643,0.381361011393592,0.145436221011143,0.611877233064692,4.15131407754359,0.965260528890746,7.45834073119875e-155
1249,Image1250.jpg,1,2.95285034179687,436.366560322621,20.8893887015064,0.001309931964495,7.68900009955191,61.9719768880057,153.383333333333,0.030146375380412,0.000908803948577,0.221199953861019,8.33030303030303,0.951526592889882,7.45834073119875e-155
1254,Image1255.jpg,1,13.7084808349609,1251.45173538673,35.3758637405044,0.002216029652387,3.16183962546088,10.413805281418,149.473917748918,0.039234773718611,0.001539367468751,0.373595773730777,6.04166666666667,0.962637069494593,7.45834073119875e-155
1255,Image1256.jpg,1,11.5366363525391,1143.80392574333,33.820170397905,0.007444358489373,3.36107020953018,11.6240518209803,166.103389830508,0.072609517454401,0.005272142024961,0.378772445049618,5.87231638418079,0.946974134894903,7.45834073119875e-155
1262,Image1263.jpg,1,13.5827941894531,1201.84322679903,34.6676106300828,0.002861342117753,3.04645818502177,9.58929011709081,189.770241477273,0.044596344348217,0.001988833929225,0.347508299422113,6.34031723484849,0.904814752918541,7.45834073119875e-155
1263,Image1264.jpg,0,5.95817565917969,400.035256459222,20.0008813920592,0.124747124161009,3.83085592867644,15.3061101592544,147.207580321285,0.315037189425115,0.099248430720876,0.57580001272964,4.0695281124498,0.948770951683415,7.45834073119875e-155
1268,Image1269.jpg,0,7.45231628417969,586.03560201016,24.2081722153937,0.27729515660806,3.56429383118826,13.0140534574213,88.699953767915,0.485088548154557,0.235310899550696,0.712511657029262,2.51502542764679,0.979167485069315,7.45834073119875e-155
1269,Image1270.jpg,1,3.09663391113281,343.80725872879,18.5420403065248,0.097772114891508,6.54014185568343,44.9597800400477,322.983011583011,0.276727873130816,0.076578315767505,0.507454032768217,6.17374517374517,0.948045898642383,7.45834073119875e-155
1286,Image1287.jpg,0,6.6392822265625,207.782335967595,14.4146569840422,0.10258210846814,2.60740731257929,7.15117871784873,33.0387409200968,0.282620937004121,0.079874594033087,0.63883815185715,2.06403013182674,0.959070115589541,7.45834073119875e-155
1287,Image1288.jpg,0,4.52767944335938,169.422400706127,13.0162360421947,0.093256237029498,3.29856770383619,11.2443467402553,44.8155339805825,0.269087920338239,0.072408308871958,0.604434691189809,2.58572495465699,0.950021400618311,7.45834073119875e-155
1294,Image1295.jpg,0,21.6356048583984,1092.79673491623,33.0574762333157,0.05800331723078,1.96739729831664,4.17675994325417,109.95399113082,0.209635247263874,0.043946936895386,0.500535945064124,4.30561714708056,0.960184012154975,7.45834073119875e-155
1297,Image1298.jpg,0,16.2230987548828,940.739164461847,30.6714715079314,0.090723840425018,2.30138889596768,5.57676703221308,119.995648688881,0.265598621089838,0.070542627524823,0.532887562900015,4.31993587541509,0.960891747274785,7.45834073119875e-155
1300,Image1301.jpg,1,4.41070556640625,522.126111946948,22.8500790359016,0.001369019178578,5.71469114897251,33.843685460384,88.8341365461848,0.030820513198289,0.000949904033806,0.268100657258802,6.05823293172691,0.972535891043238,7.45834073119875e-155
1313,Image1314.jpg,0,2.764892578125,91.5081751002381,9.56599054464503,0.14435436133873,3.9975183336016,16.7135198036727,38.4065517662877,0.340353884760421,0.11584076687151,0.613546697339846,2.52805280528053,0.946241884406161,7.45834073119875e-155
1321,Image1322.jpg,0,3.49667358398437,222.04308183087,14.9011100872006,0.186586043504703,4.77032507447997,23.4732843299862,174.291185314132,0.391212598503357,0.153047297227749,0.581884387032194,5.41921190061719,0.929088637722328,7.45834073119875e-155
1325,Image1326.jpg,0,17.2748565673828,972.592621094654,31.1864172532635,0.058847303119191,2.25656782211959,5.37028736144729,137.341732647518,0.211258913053545,0.044630328344565,0.579165268390879,3.72108882852685,0.949596315441183,7.45834073119875e-155
1326,Image1327.jpg,0,12.4251251220703,732.488495466628,27.0645246672952,0.071200201991197,2.62247503282366,7.16668470287533,153.055844907407,0.233676327069568,0.054604625832724,0.562042915606464,4.1830150462963,0.941617176812545,7.45834073119875e-155
1327,Image1328.jpg,0,6.95967102050781,426.435790143311,20.6503217927303,0.079677096392188,3.39615080543852,11.8950611594811,168.939808481532,0.248078975955658,0.061543178311208,0.541183891772235,4.94892840857273,0.926997704896753,7.45834073119875e-155
1331,Image1332.jpg,0,5.54864501953125,345.022847280635,18.5747906389449,0.083978967736071,3.76994836758139,14.6390733263886,168.404742211194,0.25505243993547,0.065051747117037,0.548465614430938,4.87979046043562,0.925437829170564,7.45834073119875e-155
1340,Image1341.jpg,0,13.3210144042969,706.018639261094,26.5710112577804,0.072070884957792,2.40456803638312,6.00735717937148,127.381517205422,0.234730885339633,0.055098588532328,0.557079586758362,3.94082377476538,0.942886384674263,7.45834073119875e-155
1367,Image1368.jpg,1,3.40130615234375,440.952520437467,20.9988695037963,0.001575536487479,6.95045930820578,51.5043707109534,100.661187698834,0.033101781949117,0.001095727968207,0.257095544989488,6.70784729586426,0.979015353293801,7.45834073119875e-155
1368,Image1369.jpg,0,6.46072387695313,350.984586077181,18.7345826235115,0.216724854357671,3.27244985166,11.07528730856,61.5357293157142,0.423981595148507,0.179760393024672,0.674827787319509,2.44390202844878,0.971626084213337,7.45834073119875e-155
1375,Image1376.jpg,0,16.111328125,846.222500916047,29.0899037625779,0.125859607593496,2.27675939199281,5.6812121495329,94.5304533234449,0.316566299373535,0.100214221899055,0.552908478698878,4.20580328172801,0.968295693556078,7.45834073119875e-155
1377,Image1378.jpg,0,15.7823944091797,1010.69622113774,31.7914488681742,0.141880729231455,2.46415819317992,6.55413278681491,127.320149253731,0.337573030088407,0.113955550643068,0.56366747252025,4.24904051172708,0.967854027263888,7.45834073119875e-155
1382,Image1383.jpg,1,7.73321533203125,965.588902718555,31.0739264129681,0.001161269032953,4.52556095177591,21.3773021194754,75.7460815047022,0.028383180992687,0.000805604963264,0.289764899713141,5.4649947753396,0.971084775362886,7.45834073119875e-155
1383,Image1384.jpg,1,3.869140625,483.842369420454,21.9964171950901,0.001495072278144,6.13204094690534,39.1011204276496,105.6866359447,0.032209262575149,0.001037436595635,0.236729550519651,6.62877624167947,0.937333498480302,7.45834073119875e-155
1390,Image1391.jpg,0,6.62675476074219,489.994869234377,22.1358277286931,0.094533685170945,3.65243694321282,13.531448480138,232.269876819709,0.271437634143241,0.07367838922928,0.54165688275664,4.87038073908175,0.925585942379542,7.45834073119875e-155
1395,Image1396.jpg,0,5.65934753417969,124.975883521726,11.1792613137777,0.107102189591236,2.42935481176881,6.26014466353691,13.2873917008664,0.288977190210736,0.083507816462092,0.654036982021608,1.51630186958504,0.97072551722724,7.45834073119875e-155
1398,Image1399.jpg,0,4.067138671875,97.6805904220036,9.8833491500606,0.137512278905523,2.95481721066204,9.15199389575917,14.0190816935003,0.330916487759483,0.109505721871072,0.680374940927775,1.44649837673094,0.970701570080509,7.45834073119875e-155
1399,Image1400.jpg,1,7.08175659179688,316.657580665329,17.7948751236228,0.022248213830207,3.2158358189158,11.0338411499914,22.0561322568243,0.127274244901754,0.016198733415312,0.529527407669043,2.2960399846213,0.981520547823865,7.45834073119875e-155
1404,Image1405.jpg,0,14.8920135498047,826.902441033729,28.7559114102427,0.081224258642039,2.46478144322104,6.4582564796273,126.791566642313,0.250882473518167,0.062942015518594,0.515299496506642,4.71046863584177,0.958500953755555,7.45834073119875e-155
1416,Image1417.jpg,0,11.6576385498047,533.860539547721,23.1054222975413,0.074949782167166,2.43049763099325,6.18161461170837,70.8316219225535,0.239864657936623,0.057535054127053,0.546102227242254,3.40900655697142,0.960455935073794,7.45834073119875e-155
1421,Image1422.jpg,0,10.9852905273438,515.437379509909,22.703246012628,0.063023540729069,2.52169826973994,6.60083697241687,76.6650003377694,0.218668953461405,0.047816111207906,0.545423373868486,3.50361413227049,0.955605002495915,7.45834073119875e-155
1434,Image1435.jpg,0,2.73257446289062,181.019030203336,13.4543312804218,0.112043228496379,5.51334787195365,31.8846566825581,183.950490196078,0.297642178619994,0.088590866493656,0.504925667706309,5.79509803921569,0.92419954895307,7.45834073119875e-155
1445,Image1446.jpg,1,8.70979309082031,495.680827674467,22.2638906679508,0.058422857406635,3.11509052093851,10.2724523396123,69.656811862836,0.21076252409087,0.044420841561155,0.52870264235071,3.2595922150139,0.967675567332357,7.45834073119875e-155
1453,Image1454.jpg,0,5.70956420898438,319.124539504881,17.8640571960818,0.131357576197474,3.6237195739384,13.6299314960056,101.525085763293,0.323777490781399,0.104831863536699,0.554502491773961,4.31453687821612,0.952022872388394,7.45834073119875e-155
1473,Image1474.jpg,1,9.128662109375,1620.80110667604,40.2591741926737,0.016267923393944,4.86390546423083,24.2172021983016,149.135265700483,0.107164938056407,0.011484323948634,0.46022001586866,5.90519323671497,0.976371382702577,7.45834073119875e-155
1474,Image1475.jpg,1,9.08164978027344,1556.26554613976,39.4495316339721,0.016121400961793,4.83486665999529,23.9755798366313,140.773192859233,0.106528604525882,0.011348343582232,0.474221449799547,5.43400643839626,0.976543262348659,7.45834073119875e-155
1479,Image1480.jpg,0,12.4718322753906,543.33477946026,23.309542669479,0.116438015648586,2.32601183969786,5.8018541158985,55.7554689841175,0.303363110735953,0.092029176955394,0.594582187055287,2.95235241234642,0.971365473179061,7.45834073119875e-155
1511,Image1512.jpg,0,8.41780090332031,559.315934722469,23.6498611987992,0.17255493963811,3.3190783558566,11.4473256283684,88.7715813598167,0.374887035035016,0.140540289037345,0.614387740792859,3.30863254392666,0.973296664939844,7.45834073119875e-155
1512,Image1513.jpg,1,4.49855041503906,406.290525922182,20.1566496700762,0.001638742312344,5.58491100553156,34.8809579554748,177.978236914601,0.033736154015981,0.00113812808779,0.306968867540609,6.69559228650138,0.94231313793977,7.45834073119875e-155
1530,Image1531.jpg,1,2.79083251953125,253.087114445571,15.9087119040346,0.016891866883325,6.79790919885877,51.3888506949301,84.4989622249896,0.110393508796409,0.012186726784383,0.412847734345374,4.41095890410959,0.97468543508897,7.45834073119875e-155
1532,Image1533.jpg,0,11.0164794921875,457.333040144097,21.3853463882187,0.110562237419087,2.40324104049472,6.20024135854699,49.7176647672293,0.295106311467749,0.0870877350681,0.597792611912576,2.64993011504139,0.97032778406372,7.45834073119875e-155
1536,Image1537.jpg,0,18.07470703125,1095.49602712336,33.0982783105611,0.167778897882006,2.20491449439533,5.31664659517425,107.654319873675,0.369338078201815,0.13641061600981,0.595465088402139,3.71297090006767,0.972896059591502,7.45834073119875e-155
1543,Image1544.jpg,0,15.6926422119141,729.571714212189,27.0105852252814,0.085666470806282,2.19418934897803,5.20920443250933,60.9955430448041,0.257859077299304,0.066491303745648,0.53721328009001,3.57823129251701,0.974188123321947,7.45834073119875e-155
1546,Image1547.jpg,0,12.7866363525391,632.676360926308,25.1530586793397,0.084679303844069,2.51186499634192,6.74020975901722,49.5594827586207,0.256446039017825,0.065764570927932,0.533499323293493,3.37963362068966,0.979097357645385,7.45834073119875e-155
1550,Image1551.jpg,1,4.27835083007813,421.376233042129,20.5274507195153,0.011501701958708,5.21299675043406,28.0049318947229,65.0182370820669,0.090351989546671,0.008163482015042,0.471902852700712,3.64437689969605,0.974706627158686,7.45834073119875e-155
1555,Image1556.jpg,0,11.1252899169922,827.9525624367,28.7741648434268,0.171212132262687,3.00926823254093,9.45360353853731,120.35212514758,0.373461767297325,0.139473691632841,0.602016229193386,3.85330578512397,0.972417503016509,7.45834073119875e-155
1558,Image1559.jpg,1,2.00669860839844,270.858261800998,16.4577720788993,0.002900729522355,8.47179675651598,72.8627010462842,101.850649350649,0.044877547871462,0.002013994302955,0.280583822496284,5.2943722943723,0.84751411093895,7.45834073119875e-155
1559,Image1560.jpg,0,16.1802368164063,1120.86574462875,33.4793330971325,0.072404714508861,2.49458184955197,6.4511613306605,181.454277286136,0.235828378664865,0.055615024183699,0.506457038571012,5.35143470099222,0.95243029713433,7.45834073119875e-155
1560,Image1561.jpg,0,9.58688354492188,706.530366241511,26.5806389359156,0.089045033103487,3.22510474964945,10.7554021399906,269.776533018868,0.263390391279091,0.069374498218153,0.484235407827114,6.6751179245283,0.92625533734671,7.45834073119875e-155
1562,Image1563.jpg,1,12.5067901611328,976.136243330699,31.243179148907,0.003074430762705,3.26493511628101,11.4557442894272,213.209523809524,0.046255911146021,0.002139609315949,0.383865562120419,6.14662698412698,0.935374859433802,7.45834073119875e-155
1566,Image1567.jpg,0,23.6112976074219,1522.84094245463,39.023594689042,0.057823046608375,2.1293234114235,4.90220226572158,169.047950819672,0.209685446666801,0.043967986543856,0.525546932946014,4.11229508196721,0.957949622984307,7.45834073119875e-155
1571,Image1572.jpg,0,4.80403137207031,283.038982939055,16.8237624489605,0.122057189204425,3.93900316727708,15.9409967989615,52.0757820927724,0.311063976576228,0.096760797523417,0.583946908159592,3.08414239482201,0.975969187721406,7.45834073119875e-155
1572,Image1573.jpg,0,7.1346435546875,388.202344233697,19.7028511701656,0.188129198040704,3.32210829175481,11.7290181775141,78.2762033288349,0.393030866845621,0.15447326229342,0.589192887241526,3.65242165242165,0.96528436580631,7.45834073119875e-155
1576,Image1577.jpg,0,19.7141876220703,1282.08894831886,35.8062696789104,0.095710024672914,2.24897283903815,5.4254343863304,137.815456081081,0.273603902167971,0.074859095281541,0.533207601738154,4.29423564189189,0.966899813699021,7.45834073119875e-155
1580,Image1581.jpg,1,10.5876770019531,1624.57509975483,40.3060181580223,0.001975315962889,4.29404226071933,19.2124891968325,135.95154494382,0.037110366335862,0.001377179289582,0.286800452596953,6.97963483146067,0.970598037277315,7.45834073119875e-155
1584,Image1585.jpg,0,10.5534820556641,460.210264442186,21.4525118445879,0.077489647990354,2.46046497676448,6.44082928741633,75.1071332796997,0.243243188625895,0.059167248812893,0.631649177651212,2.41445427728614,0.949135724326844,7.45834073119875e-155
