,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
1174,Image1175.jpg,1,12.2862548828125,976.547011305225,31.249752179901,0.003424544847888,3.28892261173326,11.9714045093093,92.6781674208145,0.048814674885565,0.002382872484183,0.358410619754892,4.95441176470588,0.958192745078518,7.45834073119875e-155
1189,Image1190.jpg,0,8.25440979003906,755.306699043376,27.4828437219182,0.133054636339709,3.83622660053528,15.1673207930699,312.643450551952,0.32612246063323,0.106355859329473,0.538740312188005,6.84556731535222,0.943983236059351,7.45834073119875e-155
1192,Image1193.jpg,0,13.4863433837891,1118.35684999138,33.4418428019655,0.141250726834452,2.94846606349523,9.06948034728866,241.377302607816,0.336770171207881,0.113414148215385,0.541638677142849,6.10445712634545,0.956219052497866,7.45834073119875e-155
1251,Image1252.jpg,1,2.46241760253906,429.323631250255,20.7201262363494,0.024763368097688,8.98112857885038,83.4423927292626,639.595744680851,0.134792163809375,0.018168927424414,0.3359432056188,11.795559666975,0.93750397457737,7.45834073119875e-155
1272,Image1273.jpg,0,6.86650085449219,482.83371130966,21.9734774514563,0.096811911044785,3.53070496774658,12.7047313117897,125.875469255663,0.27510693194987,0.07568382400687,0.528279231331352,4.03339805825243,0.956743764389629,7.45834073119875e-155
1278,Image1279.jpg,1,15.9046630859375,1759.41639573953,41.94539778974,0.003335594293272,3.68231758099536,15.1338265216948,168.16907298616,0.048251727223942,0.002328229180094,0.380331872018469,6.02887583391417,0.978237623781923,7.45834073119875e-155
1282,Image1283.jpg,0,3.09254455566406,110.787184123668,10.5255491126909,0.171692167722271,3.78468239543918,14.6833572270623,25.3037494067394,0.372891177201557,0.139047830034763,0.700115880205989,1.64831514000949,0.970038309158586,7.45834073119875e-155
1309,Image1310.jpg,1,7.22029113769531,516.827840054797,22.73384789372,0.003987316886289,4.10528414658475,18.5584574432438,31.3071428571429,0.052680357953295,0.002775220114087,0.436428696149812,2.98928571428571,0.98590456211672,7.45834073119875e-155
1311,Image1312.jpg,1,2.33132934570312,101.307168104838,10.0651462038481,0.01105618741439,5.0047227311393,27.8485809451945,51.7919540229885,0.087922112837157,0.00773029792575,0.45057991269133,3.15977011494253,0.863849637584894,7.45834073119875e-155
1315,Image1316.jpg,0,14.1246795654297,672.608283978235,25.9346926717522,0.070905891520898,2.24406861933356,5.26665280388954,124.308971451829,0.232755331131877,0.05417504417031,0.549910406120887,4.08430722716437,0.93692491900574,7.45834073119875e-155
1324,Image1325.jpg,0,21.4624176025391,1153.12899165231,33.9577530418653,0.044463820802368,2.0538586873469,4.51731208484276,153.86253492507,0.18241189326977,0.033274098806262,0.558108064449585,3.81630683261366,0.942430004731063,7.45834073119875e-155
1348,Image1349.jpg,1,5.15080261230469,674.436465459037,25.9699146217125,0.002639744523334,5.7102807900201,34.628322831928,85.7889660493827,0.042849265474534,0.001836059551707,0.291791869608205,5.62229938271605,0.976179416822991,7.45834073119875e-155
1354,Image1355.jpg,1,9.33433532714844,801.037701485659,28.3026094465804,0.054263583410888,3.58701558395258,13.8073651136071,93.8791430371771,0.20287119150824,0.041156720343973,0.490904553515925,3.85872715816005,0.977229784904888,7.45834073119875e-155
1356,Image1357.jpg,1,10.8152008056641,1171.40510106157,34.2257958426326,0.005653112262021,3.94782559001525,17.199949322099,156.438759689922,0.063143710513346,0.003987128177393,0.376809739170082,5.01023255813954,0.964169550857496,7.45834073119875e-155
1366,Image1367.jpg,0,5.459228515625,313.388735880191,17.7027889294368,0.218982288583733,3.62931282477171,13.5777262441747,59.3472,0.426442633891125,0.18185332,0.67418628050143,2.4088,0.973840249340287,7.45834073119875e-155
1384,Image1385.jpg,0,6.58793640136719,216.864241644253,14.7263112028863,0.124689270612752,2.8559456961615,8.80522542275432,36.9796645220588,0.314765235982877,0.099077153783356,0.605133308204453,2.48931525735294,0.961825623421231,7.45834073119875e-155
1394,Image1395.jpg,0,3.50042724609375,86.6891690710613,9.31070185706004,0.122815524569372,3.23476940795901,10.9321266572153,15.5246403428222,0.311269981472569,0.096889001365933,0.680051279000701,1.47337006427916,0.967264716852058,7.45834073119875e-155
1408,Image1409.jpg,0,16.4220733642578,883.478478265439,29.7233658636676,0.088967525709832,2.33658790629953,5.88368121297375,132.68259257521,0.263302936778962,0.069328436516426,0.519812653539387,4.92392171586802,0.957294552709384,7.45834073119875e-155
1426,Image1427.jpg,0,15.4590759277344,875.126102125435,29.5825303536637,0.135203238490495,2.39619375269247,6.25724806989062,105.189905734486,0.328988095944569,0.108233167273233,0.559568676380449,4.31883346425766,0.967905723680002,7.45834073119875e-155
1429,Image1430.jpg,0,16.6988983154297,914.527711952287,30.241159236251,0.125788897269295,2.31152556683225,5.91473867477126,100.886159265783,0.316489018938782,0.100165299108833,0.551200462443406,4.31843886159266,0.968825981313203,7.45834073119875e-155
1436,Image1437.jpg,0,11.5254821777344,555.817581984502,23.575783804245,0.113851764373985,2.6017599948194,7.59736656584133,85.9400408282298,0.300144304814038,0.090086603712302,0.52505888573345,3.77859434237387,0.95966743287237,7.45834073119875e-155
1441,Image1442.jpg,1,11.5545959472656,1223.23908319764,34.9748349988623,0.009302845758736,3.71783895880908,14.8206825707374,96.0112672137988,0.081733883361296,0.006680427689318,0.325886834128908,5.65989706496036,0.980366823019709,7.45834073119875e-155
1462,Image1463.jpg,1,4.91184997558594,519.521958220731,22.7930243324735,0.047368920605583,5.24969029011239,29.049503970981,219.231032665964,0.189164722431654,0.035783292212645,0.407246456496837,6.4486301369863,0.958922220914692,7.45834073119875e-155
1468,Image1469.jpg,1,6.48550415039063,1118.10932227497,33.4381417287948,0.013459743361746,5.54604947539408,31.4195035598148,82.6052188552188,0.097319648882721,0.009471114058656,0.391009670910463,5.08670033670034,0.975567438768572,7.45834073119875e-155
1482,Image1483.jpg,0,9.09027099609375,385.131458673381,19.6247664616265,0.134676281221668,2.74526342606013,8.09050914118145,50.0030678091611,0.328156352022977,0.107686591373028,0.612040069651525,2.8168835290384,0.969941006900406,7.45834073119875e-155
1486,Image1487.jpg,1,6.13121032714844,1041.43668591414,32.2712981752229,0.004309190989152,5.82407540330114,35.6009001888677,162.774596774194,0.05507096216782,0.00303281087409,0.33568935351891,7.07137096774193,0.978064347043791,7.45834073119875e-155
1515,Image1516.jpg,0,9.24012756347656,588.548869847224,24.2600261716104,0.154305871483724,3.20261244456368,10.7273983152985,59.6343090537781,0.353069445961556,0.1246580336716,0.59727053555225,3.18216473791695,0.981389094532862,7.45834073119875e-155
1520,Image1521.jpg,0,8.95878601074219,370.29750713506,19.24311583749,0.097769072060787,2.60590363366119,7.16149380302794,47.3379247015611,0.276447525283044,0.07642323423512,0.571459632224151,2.86842450478814,0.967027539852798,7.45834073119875e-155
1524,Image1525.jpg,0,9.20816040039062,365.162404382392,19.1092230188041,0.099368020308785,2.52083187177935,6.7186362146527,46.3703564727955,0.278780854043475,0.077718764581209,0.569252562381015,2.80825515947467,0.965999669166146,7.45834073119875e-155
1528,Image1529.jpg,0,10.2160339355469,428.273228409774,20.6947633088609,0.120371533718648,2.49024797466924,6.63647082098666,45.9440659340659,0.308850352163305,0.095388540031397,0.604449161912698,2.53230769230769,0.972502222659477,7.45834073119875e-155
1533,Image1534.jpg,1,2.83502197265625,265.538045179085,16.2953381425206,0.017343113543202,6.87483763947278,52.3700434464371,98.493371996686,0.112062912129329,0.012558096274906,0.405819368517951,4.6847555923778,0.97325061499695,7.45834073119875e-155
1548,Image1549.jpg,1,9.31929016113281,869.149496598521,29.4813414993029,0.003185009158587,3.69807290370055,14.3404204508851,51.8865532198866,0.047106761574494,0.002219046986036,0.410866362683049,3.79713046379713,0.975192645184679,7.45834073119875e-155
1553,Image1554.jpg,1,13.6662139892578,1298.44176841517,36.033897491323,0.04696014196016,3.2436741810621,11.3077467838897,194.259896041583,0.188121058660389,0.035389532711506,0.469286458628852,4.90523790483806,0.965008647668827,7.45834073119875e-155
1578,Image1579.jpg,1,16.8518218994141,2327.39993413645,48.2431335439195,0.00439815183379,3.40869005529246,12.2170979894979,114.664285714286,0.055750534813479,0.003108122131989,0.337565546091187,5.64917582417582,0.98101587060036,7.45834073119875e-155
1616,Image1617.jpg,0,3.21218872070312,137.160523539205,11.7115551289829,0.118317743645371,4.03576056250517,16.5840333921067,36.6111111111111,0.303870524937761,0.092337295925951,0.657833377590918,2.24420677361854,0.966588138004405,7.45834073119875e-155
1620,Image1621.jpg,0,19.0153961181641,786.849833980153,28.0508437302722,0.062303907908416,1.90939624862763,3.9927526338262,83.5891278532788,0.217682879299471,0.047385835940108,0.521635807192393,3.5593965782645,0.957537235012239,7.45834073119875e-155
1622,Image1623.jpg,0,17.0960235595703,755.508742789932,27.4865192920081,0.061826590580246,2.02923455293249,4.38801345705934,76.7220888355342,0.216583183476852,0.046908275364968,0.540741599908482,3.23209283713485,0.959942587906863,7.45834073119875e-155
1630,Image1631.jpg,1,6.2635498046875,931.196264809218,30.5155085949623,0.003915575519043,5.2484895376553,28.3180459992495,172.732962962963,0.052290472868507,0.002734293552812,0.346428255070775,5.73518518518518,0.948950319943672,7.45834073119875e-155
1646,Image1647.jpg,0,3.65193176269531,64.6668938113489,8.04157284437248,0.115926028902591,2.6146527296686,7.08831560360968,11.9399053303149,0.298856954266983,0.089315479113738,0.701800665217391,1.32578719901214,0.953223956242973,7.45834073119875e-155
1669,Image1670.jpg,0,6.30648803710938,449.310803134553,21.1969526851044,0.167323038067403,3.73466963112727,14.3220591578975,102.418367346939,0.368771737615374,0.135992594463862,0.604774796922532,3.41480778357855,0.969287032432797,7.45834073119875e-155
1678,Image1679.jpg,0,15.0688629150391,977.73755608488,31.2687952451782,0.092461210760794,2.53410923594605,6.82986848114045,153.930403860808,0.268451715524657,0.072066323568131,0.581521842637774,3.71221742443485,0.957181059914258,7.45834073119875e-155
1687,Image1688.jpg,0,14.2200164794922,618.222742388639,24.8640853921603,0.065344789023094,2.23203197856835,5.31015557497895,75.3769973105521,0.22344847722696,0.049929221975047,0.495354729688296,4.16822232769077,0.958823968204268,7.45834073119875e-155
1707,Image1708.jpg,1,5.35610961914063,445.423824547531,21.105066324168,0.031591392197659,4.52462108405905,21.871665426948,242.140028577261,0.153048098625914,0.023423720493008,0.419493397505994,6.60910389875485,0.923443942550586,7.45834073119875e-155
1735,Image1736.jpg,0,9.84016418457031,251.634780770966,15.8630003710195,0.064660936132217,2.07991956826186,4.66587234023202,26.8897148725974,0.220875952559924,0.048786186419254,0.608660463109966,2.03765833618624,0.959855788821952,7.45834073119875e-155
1746,Image1747.jpg,1,8.47886657714844,408.587285207835,20.2135421242254,0.011505064785217,3.11800309555972,10.6681778138493,54.7494535519126,0.090444220379982,0.008180157000143,0.479251706226172,3.46420765027322,0.959591057022763,7.45834073119875e-155
1751,Image1752.jpg,0,15.5685729980469,781.546145709002,27.9561468322979,0.113823373351397,2.2319740703122,5.41039727088302,81.2812010954617,0.299991964493433,0.089995178760629,0.535784208902896,3.90483176838811,0.969320586595873,7.45834073119875e-155
1769,Image1770.jpg,1,17.9984588623047,1358.57385016366,36.8588367988418,0.002149719398322,3.08377922300111,10.7185029339701,117.610243829914,0.038711996773058,0.001498618694157,0.317703036341246,6.37756467439786,0.967337827934725,7.45834073119875e-155
1779,Image1780.jpg,0,4.26351928710938,227.632763380178,15.0875035502954,0.123933645801825,3.85701919068511,15.143851353373,110.245858761988,0.313296287866786,0.098154563991108,0.586065638954564,3.73554199360651,0.934925032727574,7.45834073119875e-155
1783,Image1784.jpg,0,5.76243591308594,368.642787224651,19.2000725838381,0.133892616945578,3.81782513910802,14.9942618376666,152.366450438147,0.327017892412669,0.106940701958024,0.566072622878977,4.9762148628656,0.944150101983728,7.45834073119875e-155
1787,Image1788.jpg,1,17.0429382324219,1022.31189740289,31.9736125172444,0.030248716966943,2.36244800320003,5.84927181217737,123.648222669349,0.149210859602554,0.022263880623333,0.469978334292634,4.27585513078471,0.946872865032264,7.45834073119875e-155
1804,Image1805.jpg,0,9.11781311035156,392.481977184144,19.8111578960985,0.128203533424338,2.76293431050618,8.88992649234309,77.1856192394555,0.319555536797999,0.102115741098257,0.580500502766858,3.23042177867301,0.952995024820711,7.45834073119875e-155
1813,Image1814.jpg,1,5.27229309082031,708.972611572233,26.6265396094242,0.026289244094417,5.42030873737403,30.3296308715106,234.414112615823,0.138892587540244,0.019291150873624,0.445414428281124,5.24091233071989,0.959459250832806,7.45834073119875e-155
1832,Image1833.jpg,0,12.3819732666016,802.082905027896,28.3210682183405,0.079886134603365,2.64743669772163,7.1641108229063,165.496965825615,0.24730851817536,0.061161503162092,0.607566276307738,3.58767167039284,0.942882975011615,7.45834073119875e-155
1833,Image1834.jpg,0,6.60183715820313,491.593039814161,22.1718975239865,0.123944284250269,3.65038317110178,13.4859141230607,250.61895810956,0.313108449543855,0.098036901175757,0.620381505220976,4.44092373791622,0.925141044611114,7.45834073119875e-155
1835,Image1836.jpg,0,11.0039215087891,739.708507461302,27.1975827503347,0.084923433643329,2.82014625105545,8.10938993574597,174.544183989385,0.255830928791915,0.065449464126534,0.601948836686951,3.787527642636,0.941835650436309,7.45834073119875e-155
1845,Image1846.jpg,0,11.2333374023438,443.865234187714,21.0681094118033,0.111384876917279,2.34209611993811,6.30577619545723,51.6060556907272,0.295891298760303,0.087551660682059,0.615703269000159,2.44087591240876,0.965848861860655,7.45834073119875e-155
1846,Image1847.jpg,1,8.02101135253906,625.725288285493,25.0145015598051,0.004428292440149,3.89761569058021,17.8781412411561,68.003804692454,0.055710543890005,0.00310366470052,0.371033263493681,4.49556119213697,0.962174075452869,7.45834073119875e-155
1850,Image1851.jpg,0,5.16304016113281,300.015625927211,17.3209591514792,0.187365079188657,3.87278805032777,15.8252590082307,38.3715800636267,0.392016647872541,0.153677052209224,0.651377636110288,2.37539766702015,0.983187430181419,7.45834073119875e-155
1853,Image1854.jpg,0,8.22276306152344,730.74518594677,27.0322989393572,0.133123344905731,3.76529324596623,14.6042360202599,282.141117560032,0.326196001721922,0.106403831539368,0.541791288277389,6.49550472288608,0.94634452918493,7.45834073119875e-155
1854,Image1855.jpg,1,2.14395141601562,362.282362423076,19.033716463767,0.001713740877808,9.43063590616509,92.3319503588917,265.353571428571,0.03448273418562,0.001189058956916,0.187757950289776,10.2059523809524,0.924546622838793,7.45834073119875e-155
1855,Image1856.jpg,0,20.0834045410156,1556.70622071455,39.4551165340384,0.094805209706788,2.39071525349717,5.99654940261639,215.981126545923,0.272111848210909,0.074044857936757,0.52304929714245,5.53168044077135,0.960301628122151,7.45834073119875e-155
1856,Image1857.jpg,0,13.5285797119141,1123.32705433111,33.516071582617,0.141330704053698,2.9294308239681,8.92767277098519,251.134147222423,0.33685248105934,0.113469593995833,0.545870483697947,6.1662934335043,0.954574740065356,7.45834073119875e-155
1858,Image1859.jpg,1,5.08967590332031,658.328693266829,25.6579167756626,0.002375048251842,5.46843584580043,30.8244838059023,153.41725214676,0.040645795618875,0.001652080701491,0.333285499989846,5.97150663544106,0.946359198452009,7.45834073119875e-155
1863,Image1864.jpg,1,14.0940246582031,1024.00204669608,32.0000319796102,0.072685406333322,2.79899002160896,8.47310566218466,195.699342453329,0.236481661271447,0.055923576117704,0.509375082499145,4.508653918827,0.950337158965572,7.45834073119875e-155
1889,Image1890.jpg,1,5.52015686035156,417.465295070429,20.4319674791839,0.005211594043007,4.08332188734249,17.1712493256721,29.6929450757576,0.060213144694419,0.003625622793991,0.436550231734991,2.93158143939394,0.927083761929523,7.45834073119875e-155
1903,Image1904.jpg,0,17.5777587890625,812.999632658654,28.513148417154,0.029550072144965,2.1491406485937,4.88836534120525,89.8400414400414,0.147623195354232,0.021792607806594,0.448797016027913,4.62574462574463,0.954428136055523,7.45834073119875e-155
1904,Image1905.jpg,0,5.43270874023438,292.54352953832,17.1039039268326,0.086691396522075,3.68287416026731,14.0608146929781,85.514401440144,0.259550666227477,0.067366548339127,0.501297341167475,4.70634563456346,0.955359646418801,7.45834073119875e-155
1924,Image1925.jpg,1,6.4100341796875,884.2150881499,29.7357543733113,0.026904081553985,5.13039507608839,27.2920055524802,289.420218894009,0.140925803546273,0.019860082105163,0.390481699244676,6.67425115207373,0.960961618939504,7.45834073119875e-155
1943,Image1944.jpg,1,1.62493896484375,206.896154533191,14.3838852377649,0.002107389852841,9.42454619160216,91.6923906910707,279.105263157895,0.038249369417001,0.001463014260798,0.216747064796025,9.49122807017544,0.901226165656737,7.45834073119875e-155
1945,Image1946.jpg,1,7.72671508789063,688.007988290112,26.2299063721187,0.005697911826794,3.98814485305352,16.6482414208308,149.288376068376,0.063591007247806,0.004043816202791,0.3124257198132,6.37316239316239,0.953735200986207,7.45834073119875e-155
1948,Image1949.jpg,1,6.79981994628906,631.648083279676,25.1326099575766,0.001013822341187,4.47442154763456,21.4648183738535,211.924751718869,0.02651983211882,0.00070330149561,0.295476065009532,7.28762414056532,0.94347958897644,7.45834073119875e-155
1961,Image1962.jpg,1,12.9312133789063,1088.59805996779,32.9939094374673,0.002819631150518,3.17305080059948,10.7729639299951,92.1627640036731,0.044440984775491,0.001975001127815,0.312150896037004,5.27043158861341,0.960014195934016,7.45834073119875e-155
1973,Image1974.jpg,1,8.83598327636719,728.415571674429,26.989175083252,0.004979496484245,3.71126678099316,14.6989807156206,70.1312820512821,0.059255671061872,0.003511234552993,0.366912667819826,4.58666666666667,0.9725431548765,7.45834073119875e-155
1977,Image1978.jpg,1,6.27876281738281,357.509885662273,18.907931818744,0.055806472197715,3.84716916954602,16.7747486723443,74.5380382775119,0.204553149076014,0.041841990796914,0.557861217582488,3.04904306220096,0.961381692874252,7.45834073119875e-155
1980,Image1981.jpg,1,11.6963348388672,836.677090375982,28.9253710499275,0.016467103927277,3.17481713521664,11.0022360684622,111.460233918129,0.109207470950177,0.011926271711334,0.434275205263578,4.54385964912281,0.960428906242612,7.45834073119875e-155
1983,Image1984.jpg,0,9.67327880859375,482.441187120299,21.9645438632424,0.121003212472707,2.67160605108479,7.43664986737045,76.8594594594595,0.309596859351108,0.09585021532007,0.595084111124663,3.13111573111573,0.962199834325366,7.45834073119875e-155
1985,Image1986.jpg,0,8.55758666992188,448.730391536579,21.1832573400924,0.071732025158653,2.943823982428,9.10941461228966,106.452066540902,0.234562570606542,0.055019599529549,0.516555279539333,4.18813239581547,0.944446556304043,7.45834073119875e-155
1991,Image1992.jpg,0,8.72640991210938,408.744772212468,20.2174373304944,0.075010971256458,2.76330567711645,7.91138463284931,89.8749026328088,0.240005018799738,0.057602409049063,0.526189552936756,4.03427325128525,0.944016370613968,7.45834073119875e-155
2010,Image2011.jpg,1,7.66079711914063,802.811019142785,28.3339199395845,0.002716640688131,4.36633007277783,20.3113765047546,105.863155712212,0.04363087272092,0.001903653054389,0.30534970054892,5.93987144930541,0.969592334715151,7.45834073119875e-155
2013,Image2014.jpg,1,13.6138610839844,729.072890949591,27.0013497986599,0.004374751963995,2.80363958500379,9.08055942643462,115.223747374737,0.055302990118609,0.003058420716059,0.358632194770431,5.5515301530153,0.925358449328634,7.45834073119875e-155
2014,Image2015.jpg,1,10.1910705566406,947.826636335803,30.7867932129315,0.001512017509234,3.67194446071172,14.3565853002888,93.2532645004555,0.032408090955247,0.001050284359364,0.282938450618747,5.90403887033101,0.961713363331479,7.45834073119875e-155
2031,Image2032.jpg,0,14.8572082519531,799.156228075168,28.2693513911297,0.059038940087649,2.32273162959834,5.60228270776386,59.189756816507,0.211069194954941,0.044550205058927,0.574685810132098,3.10095799557848,0.975236250937531,7.45834073119875e-155
2038,Image2039.jpg,0,9.72601318359375,342.43443453093,18.5049840456816,0.129117899384177,2.34217749674805,5.99420178933806,45.0737923946557,0.320590528765138,0.102778287133911,0.60866807620135,2.4978417266187,0.96378050693416,7.45834073119875e-155
2049,Image2050.jpg,0,10.3156433105469,393.439331122038,19.8353051683617,0.082760028512962,2.31209883201905,5.54542491907179,43.4366944187481,0.251183231767371,0.063093015921101,0.652626326267412,2.18415047795251,0.964085229798069,7.45834073119875e-155
2060,Image2061.jpg,0,9.62657165527344,629.593446719669,25.0917007538283,0.213566145039614,3.03068887204888,9.58450764572237,80.5183765203596,0.420786227606732,0.177061049343504,0.63330041215988,3.2962718138551,0.976287434530386,7.45834073119875e-155
2088,Image2089.jpg,0,4.73423767089844,383.960203965532,19.5949024995159,0.132285971031321,4.85432456198119,24.6807715815282,236.215408085431,0.325235630447269,0.105778215312433,0.54019621840015,6.19191456903127,0.941642504363362,7.45834073119875e-155
2107,Image2108.jpg,0,9.48002624511719,485.409673764004,22.0320147459102,0.074426983911141,2.78076700594256,8.02047208817653,107.450381679389,0.239155222262543,0.057195220335446,0.514130215394057,4.34709456301605,0.944194475118926,7.45834073119875e-155
2112,Image2113.jpg,0,1.73316955566406,62.2360865324523,7.88898513957609,0.214370535330279,5.31949077796635,31.5317656156942,53.6059964726631,0.421589509118312,0.17773771419862,0.646710739407471,2.42857142857143,0.930279522109328,7.45834073119875e-155
2120,Image2121.jpg,0,7.386962890625,346.273164211431,18.6084164885525,0.088015213972176,3.00360164955961,9.47232028927447,97.1340170940171,0.261605516235085,0.068437446124626,0.542126665752477,3.89350427350427,0.938030830510186,7.45834073119875e-155
2130,Image2131.jpg,0,11.8802032470703,609.542581563641,24.6889161682655,0.108600048945059,2.51924697059235,6.70978742527325,70.7835164835165,0.292448562490742,0.085526161702902,0.554212859810023,3.46947496947497,0.969661568343389,7.45834073119875e-155
2146,Image2147.jpg,0,22.1172180175781,1483.86750553677,38.521000837683,0.052131528440014,2.17833969113954,4.99739882627471,176.824521680063,0.198330944047526,0.039335163366783,0.492137242916212,5.04868108230499,0.953684272809225,7.45834073119875e-155
2147,Image2148.jpg,0,14.7525177001953,1164.2845600543,34.1216142650711,0.076312540890991,2.69185637003974,7.43796183481037,196.947444551591,0.24232639492253,0.05872208167615,0.519656470226792,5.00353584056574,0.954577325573082,7.45834073119875e-155
2149,Image2150.jpg,0,10.4996948242188,484.077403011711,22.0017590890299,0.117608190355221,2.64856995392672,7.7330316193646,92.5691168091168,0.305217492741924,0.093157717875667,0.567775361535162,3.54153846153846,0.952898482691079,7.45834073119875e-155
2155,Image2156.jpg,0,11.4748840332031,512.624646818664,22.6412156656542,0.111218223142926,2.49008006156942,6.89955097067017,104.554347826087,0.296220361314045,0.087746502457023,0.557655737687806,3.62615283267457,0.945246754243735,7.45834073119875e-155
2171,Image2172.jpg,1,1.99777221679688,222.670407212687,14.9221448596603,0.00196806740623,8.17054411539946,69.9319696360735,93.8396825396825,0.036966580755036,0.001366528092719,0.275787282896955,5.96507936507937,0.967249181428485,7.45834073119875e-155
2177,Image2178.jpg,1,18.1549835205078,1339.66501606079,36.6014346175227,0.026109846574831,2.91506915154326,9.834804752052,137.193733333333,0.138738731274131,0.019248435555556,0.394683777446977,5.85253333333334,0.96777124236373,7.45834073119875e-155
2189,Image2190.jpg,0,10.1554718017578,532.705992171895,23.080424436563,0.075596084088258,2.64936526861863,7.20205482581855,85.2019891072697,0.240708044022483,0.05794036245713,0.563028308273145,3.1839924224485,0.955565855478091,7.45834073119875e-155
2193,Image2194.jpg,0,10.5943450927734,464.663408575042,21.5560527132182,0.105178021539172,2.62159260494263,7.41358060582703,51.8505283799978,0.28768042341226,0.082760026014658,0.56722824953683,3.00054472164724,0.971719129912673,7.45834073119875e-155
2196,Image2197.jpg,0,13.2001800537109,626.908981469299,25.0381505201422,0.071509492185999,2.31650376777262,5.60795417584247,101.897644487615,0.233685845258261,0.054609074274068,0.559702492630744,3.61704711024769,0.946188168382899,7.45834073119875e-155
2203,Image2204.jpg,0,5.58316040039063,281.188828557003,16.768685952006,0.118919578670456,3.37419807691362,11.6957074092404,92.6824665350011,0.306780502131045,0.094114276487776,0.588037834762771,3.32389730085583,0.943962105558632,7.45834073119875e-155
2204,Image2205.jpg,0,8.13026428222656,451.821046581204,21.256082578434,0.199724944286092,3.0537354395461,9.82860297838099,67.1009803921569,0.405887575407206,0.16474472386994,0.611195730256998,3.13347338935574,0.972531096093706,7.45834073119875e-155
2221,Image2222.jpg,0,16.0985412597656,844.350121821939,29.0577033129244,0.122893565101271,2.20323185674202,5.20307596488808,66.400677801985,0.312170465734448,0.097450399676862,0.618218965102901,2.89711934156379,0.977158119815945,7.45834073119875e-155
2229,Image2230.jpg,0,8.77925109863281,783.780295227075,27.9960764255828,0.125410581305072,3.56315957374466,12.970687560716,401.717636131429,0.315808748751653,0.099735165788085,0.564346786276328,6.9272030651341,0.922637894642858,7.45834073119875e-155
2233,Image2234.jpg,0,6.96267700195313,315.09324246322,17.7508659637557,0.106142012091061,3.18201903472889,10.8049806265559,52.5259248254346,0.289106871625533,0.083582783221102,0.55191406192425,3.32833160005943,0.967503007908712,7.45834073119875e-155
2247,Image2248.jpg,0,4.60794067382813,166.02496652878,12.8850675795193,0.073872509055235,3.32455936348964,11.6025139133348,44.6955636955637,0.238014346067839,0.056650828934101,0.548270463142824,3.004884004884,0.94737238225433,7.45834073119875e-155
2250,Image2251.jpg,1,8.7672119140625,391.524300919305,19.7869730105265,0.003570925539186,3.16974215112509,11.5407227360916,60.5355652173913,0.049847290427354,0.002484752362949,0.390506338424882,4.15626086956522,0.945161742730803,7.45834073119875e-155
2260,Image2261.jpg,1,10.5619354248047,1882.87628161846,43.392122345173,0.001960726399369,4.55163420142067,21.4091451225041,98.526141992295,0.03690886232054,0.001362264117797,0.290371948165571,5.94221243808476,0.977955950328503,7.45834073119875e-155
2267,Image2268.jpg,1,2.87785339355469,467.874800611711,21.6304137873438,0.002983078318505,7.81121290828591,62.109819204807,40.513440860215,0.045527297367241,0.002072734805565,0.321865034525877,4.06720430107527,0.966907083774467,7.45834073119875e-155
2272,Image2273.jpg,1,8.17326354980469,940.635901576618,30.6697880914854,0.00493699181172,4.11742096726024,17.3951271138149,89.6722068328717,0.05882125055512,0.003459939516868,0.39847058603219,4.31209602954755,0.959250601385168,7.45834073119875e-155
2283,Image2284.jpg,0,17.2814483642578,813.623647879635,28.5240889053382,0.101232171756894,2.11571874547319,4.95219294167087,83.3240049751244,0.281888138778221,0.07946092278385,0.536203192931774,3.83519900497512,0.967337680881477,7.45834073119875e-155
2291,Image2292.jpg,1,5.57118225097656,806.213787997722,28.3939040640367,0.001057598062934,5.56718835932177,32.1386661845106,132.419117647059,0.027085828560417,0.000733642108804,0.231121533090484,7.1593137254902,0.955581221282507,7.45834073119875e-155
2292,Image2293.jpg,1,16.6143188476563,1885.00406962321,43.4166335593078,0.001003944577103,3.25549373414417,11.2487758632912,132.570987654321,0.02640882896764,0.000697426247442,0.253676053432923,7.15194681861349,0.969065760064389,7.45834073119875e-155
2304,Image2305.jpg,0,7.38626098632813,487.821766182714,22.0866875330529,0.212646744386632,3.45348793655367,12.4044357944938,73.2695260347129,0.419720744255796,0.176165503158639,0.659862897213507,2.75317089452603,0.976781151306618,7.45834073119875e-155
2311,Image2312.jpg,0,17.2922210693359,781.916775537427,27.9627748182727,0.057209766806271,2.09777092850164,4.79063268367143,101.891321978913,0.208207709869734,0.0433504504492,0.52912390641578,4.26331440929981,0.956320040953234,7.45834073119875e-155
2318,Image2319.jpg,0,10.0519866943359,466.729817672373,21.603930607007,0.0756253788058,2.52392829080715,6.54090424617729,69.2302147690497,0.239873811971307,0.057539445669646,0.63950773980779,2.43733451015004,0.955285232075393,7.45834073119875e-155
2334,Image2335.jpg,1,9.56939697265625,1141.15416657174,33.7809734402628,0.010285675216086,4.10780916305893,17.9576950572161,134.423591482947,0.085992199553853,0.00739465838411,0.358474045228085,5.50216694931223,0.972709784119046,7.45834073119875e-155
